log_k_s2o4_disp	0.42896219277488096	-0.7468340180683977	0.44992019058550514	0.14631901833089378	-0.10311048665936318	0.05572965339908158	0.10189620642125506	0.08949990713568849	-0.04716607718870219	0.006137340773562165	-0.00011167747617685201
log_k_s2o4_o2	0.00020413392770170547	0.0035983907613871256	0.011751190933278394	-0.043841353933215706	-0.16808852037666677	-0.6768141747793442	0.139486753314159	0.16597965200825102	0.06854097360724976	-0.2915615005883466	-0.6122776373316422
log_k_s2o4_fe3	-0.18217578204313895	0.06830014520044178	0.055204234440413405	0.5011675701407153	-0.21664374221663876	0.37974751092376663	0.29140569753002493	-0.16468548620906	0.5486444869012974	-0.2625114903048125	-0.18661807341485592
log_fraction	-0.5096998589380662	-0.1072310719120089	0.32971285516453264	0.13271657721656752	0.6504813318194006	0.0006703366575411376	0.11651036286971361	0.21234221996029104	-0.1855561283077576	-0.29288439321120674	0.019510356754370854
log_k_fe2_o2_fast	0.1140459426753004	0.055454454416570986	-0.12087127720548385	-0.26449823072573386	0.07297504525882116	0.10044034255794593	0.8872103441806469	-0.1689845433004491	-0.24943121972944704	0.07463830853369827	-0.021230776460440172
log_factor_k_fe2_o2_slow	-0.015754079176303868	0.006535551999794886	0.016979118003651917	0.030864579893119148	-0.1358560163814278	-0.4644161905394369	0.20581841481697208	0.05823530685328914	0.28035026942364305	-0.24751167694360535	0.7607352049462954
log_k_fe2_cr6_fast	-0.11945054261846907	0.11966937684376351	-0.04889396752036118	0.07075089571620435	-0.4176281283449046	0.23906348451338483	0.11752361574678716	0.8105658031482006	-0.24022970561062304	0.0048620808323804245	0.06234759669751689
log_factor_k_fe2_cr6_slow	-0.018240839916444172	-0.023914158015922497	0.006005371627268697	-0.1874448502907957	-0.3065728333196748	0.19824593526622447	-0.16210732995352253	-0.30104455506107747	-0.42341070633219036	-0.7286413519460727	0.05944694054133017
log_is2o4	-0.31376661645003834	0.038094996695250155	0.15702371404785723	0.511597270565069	-0.31046859216573847	-0.26267166625304667	0.04504737373804053	-0.32259600703655683	-0.4744157032459063	0.3385209255111332	0.0505943657561901
log_ifeoh3	-0.5418867618956212	-0.1885788360017152	0.3491476416106554	-0.575666816368238	-0.3201228956245349	0.05470746209402412	0.006619528643811344	-0.09257376763001754	0.23402188278632025	0.2188366746347349	-0.02755673587747243
log_q	0.3210340371273258	0.6091295638848939	0.7223505341514295	-0.060899992773223874	-0.0014891658034441437	0.0198843043438838	-0.0012562387934965614	-0.00018863517613902235	-24383697437279773e-21	-13701654755288047e-23	6292555916707871e-25
